direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
backward,100.000000000,900.000000000,30.000000000,0,1,0.028420096,0.000000000,0.028420097,0.000000000
backward,100.000000000,900.000000000,30.000000000,1,1,0.028420096,0.000000000,0.016975179,0.000000000
backward,100.000000000,900.000000000,30.000000000,3,1,0.028420096,0.000000000,0.000933802,0.000000000
backward,100.000000000,900.000000000,30.000000000,39,1,0.028420096,0.000000000,0.000407962,0.000000000
backward,100.000000000,900.000000000,30.000000000,40,1,0.028420096,0.000000000,0.000309888,0.000000000
backward,100.000000000,900.000000000,30.000000000,78,1,0.028420096,0.000000000,0.001464091,0.000000000
backward,100.000000000,900.000000000,30.000000000,81,1,0.028420096,0.000000000,0.000159642,0.000000000
backward,100.000000000,900.000000000,30.000000000,156,1,0.028420096,0.000000000,0.000362137,0.000000000
backward,100.000000000,900.000000000,30.000000000,162,1,0.028420096,0.000000000,0.000153293,0.000000000
backward,100.000000000,900.000000000,30.000000000,240,1,0.028420096,0.000000000,0.000603392,0.000000000
backward,100.000000000,900.000000000,35.000000000,0,1,0.028875994,0.000000000,0.028875993,0.000000000
backward,100.000000000,900.000000000,35.000000000,1,1,0.028875994,0.000000000,0.016971151,0.000000000
backward,100.000000000,900.000000000,35.000000000,3,1,0.028875994,0.000000000,0.000799775,0.000000000
backward,100.000000000,900.000000000,35.000000000,39,1,0.028875994,0.000000000,0.000423408,0.000000000
backward,100.000000000,900.000000000,35.000000000,40,1,0.028875994,0.000000000,0.000323620,0.000000000
backward,100.000000000,900.000000000,35.000000000,78,1,0.028875994,0.000000000,0.001583905,0.000000000
backward,100.000000000,900.000000000,35.000000000,81,1,0.028875994,0.000000000,0.000164161,0.000000000
backward,100.000000000,900.000000000,35.000000000,156,1,0.028875994,0.000000000,0.000300135,0.000000000
backward,100.000000000,900.000000000,35.000000000,162,1,0.028875994,0.000000000,0.000177942,0.000000000
backward,100.000000000,900.000000000,35.000000000,240,1,0.028875994,0.000000000,0.000630683,0.000000000
backward,100.000000000,1000.000000000,25.000000000,0,1,0.030386440,0.000000000,0.030386440,0.000000000
backward,100.000000000,1000.000000000,25.000000000,1,1,0.030386440,0.000000000,0.017007166,0.000000000
backward,100.000000000,1000.000000000,25.000000000,3,1,0.030386440,0.000000000,0.001054999,0.000000000
backward,100.000000000,1000.000000000,25.000000000,39,1,0.030386440,0.000000000,0.000399751,0.000000000
backward,100.000000000,1000.000000000,25.000000000,40,1,0.030386440,0.000000000,0.000252643,0.000000000
backward,100.000000000,1000.000000000,25.000000000,78,1,0.030386440,0.000000000,0.001436912,0.000000000
backward,100.000000000,1000.000000000,25.000000000,81,1,0.030386440,0.000000000,0.000134613,0.000000000
backward,100.000000000,1000.000000000,25.000000000,156,1,0.030386440,0.000000000,0.000421715,0.000000000
backward,100.000000000,1000.000000000,25.000000000,162,1,0.030386440,0.000000000,0.000167839,0.000000000
backward,100.000000000,1000.000000000,25.000000000,240,1,0.030386440,0.000000000,0.000905024,0.000000000
backward,100.000000000,1000.000000000,30.000000000,0,1,0.031803016,0.000000000,0.031803017,0.000000000
backward,100.000000000,1000.000000000,30.000000000,1,1,0.031803016,0.000000000,0.016946525,0.000000000
backward,100.000000000,1000.000000000,30.000000000,3,1,0.031803016,0.000000000,0.000948043,0.000000000
backward,100.000000000,1000.000000000,30.000000000,39,1,0.031803016,0.000000000,0.000445780,0.000000000
backward,100.000000000,1000.000000000,30.000000000,40,1,0.031803016,0.000000000,0.000353090,0.000000000
backward,100.000000000,1000.000000000,30.000000000,78,1,0.031803016,0.000000000,0.001633568,0.000000000
backward,100.000000000,1000.000000000,30.000000000,81,1,0.031803016,0.000000000,0.000160915,0.000000000
backward,100.000000000,1000.000000000,30.000000000,156,1,0.031803016,0.000000000,0.000376786,0.000000000
backward,100.000000000,1000.000000000,30.000000000,162,1,0.031803016,0.000000000,0.000183980,0.000000000
backward,100.000000000,1000.000000000,30.000000000,240,1,0.031803016,0.000000000,0.000669764,0.000000000
backward,100.000000000,1000.000000000,35.000000000,0,1,0.032783307,0.000000000,0.032783308,0.000000000
backward,100.000000000,1000.000000000,35.000000000,1,1,0.032783307,0.000000000,0.016981469,0.000000000
backward,100.000000000,1000.000000000,35.000000000,3,1,0.032783307,0.000000000,0.000846998,0.000000000
backward,100.000000000,1000.000000000,35.000000000,39,1,0.032783307,0.000000000,0.000405490,0.000000000
backward,100.000000000,1000.000000000,35.000000000,40,1,0.032783307,0.000000000,0.000332960,0.000000000
backward,100.000000000,1000.000000000,35.000000000,78,1,0.032783307,0.000000000,0.001735504,0.000000000
backward,100.000000000,1000.000000000,35.000000000,81,1,0.032783307,0.000000000,0.000187843,0.000000000
backward,100.000000000,1000.000000000,35.000000000,156,1,0.032783307,0.000000000,0.000325052,0.000000000
backward,100.000000000,1000.000000000,35.000000000,162,1,0.032783307,0.000000000,0.000200479,0.000000000
backward,100.000000000,1000.000000000,35.000000000,240,1,0.032783307,0.000000000,0.000687547,0.000000000
backward,100.000000000,1100.000000000,25.000000000,0,1,0.026444765,0.000000000,0.026444765,0.000000000
backward,100.000000000,1100.000000000,25.000000000,1,1,0.026444765,0.000000000,0.017009426,0.000000000
backward,100.000000000,1100.000000000,25.000000000,3,1,0.026444765,0.000000000,0.001069713,0.000000000
backward,100.000000000,1100.000000000,25.000000000,39,1,0.026444765,0.000000000,0.000421906,0.000000000
backward,100.000000000,1100.000000000,25.000000000,40,1,0.026444765,0.000000000,0.000176944,0.000000000
backward,100.000000000,1100.000000000,25.000000000,78,1,0.026444765,0.000000000,0.001581990,0.000000000
backward,100.000000000,1100.000000000,25.000000000,81,1,0.026444765,0.000000000,0.000151153,0.000000000
backward,100.000000000,1100.000000000,25.000000000,156,1,0.026444765,0.000000000,0.000426811,0.000000000
backward,100.000000000,1100.000000000,25.000000000,162,1,0.026444765,0.000000000,0.000185472,0.000000000
backward,100.000000000,1100.000000000,25.000000000,240,1,0.026444765,0.000000000,0.001007129,0.000000000
backward,100.000000000,1100.000000000,30.000000000,0,1,0.035964008,0.000000000,0.035964010,0.000000000
backward,100.000000000,1100.000000000,30.000000000,1,1,0.035964008,0.000000000,0.016885713,0.000000000
backward,100.000000000,1100.000000000,30.000000000,3,1,0.035964008,0.000000000,0.000988732,0.000000000
backward,100.000000000,1100.000000000,30.000000000,39,1,0.035964008,0.000000000,0.000460619,0.000000000
backward,100.000000000,1100.000000000,30.000000000,40,1,0.035964008,0.000000000,0.000324751,0.000000000
backward,100.000000000,1100.000000000,30.000000000,78,1,0.035964008,0.000000000,0.001802026,0.000000000
backward,100.000000000,1100.000000000,30.000000000,81,1,0.035964008,0.000000000,0.000172478,0.000000000
backward,100.000000000,1100.000000000,30.000000000,156,1,0.035964008,0.000000000,0.000417551,0.000000000
backward,100.000000000,1100.000000000,30.000000000,162,1,0.035964008,0.000000000,0.000184530,0.000000000
backward,100.000000000,1100.000000000,30.000000000,240,1,0.035964008,0.000000000,0.000723906,0.000000000
backward,100.000000000,1100.000000000,35.000000000,0,1,0.036713421,0.000000000,0.036713424,0.000000000
backward,100.000000000,1100.000000000,35.000000000,1,1,0.036713421,0.000000000,0.016945004,0.000000000
backward,100.000000000,1100.000000000,35.000000000,3,1,0.036713421,0.000000000,0.000824197,0.000000000
backward,100.000000000,1100.000000000,35.000000000,39,1,0.036713421,0.000000000,0.000490419,0.000000000
backward,100.000000000,1100.000000000,35.000000000,40,1,0.036713421,0.000000000,0.000319480,0.000000000
backward,100.000000000,1100.000000000,35.000000000,78,1,0.036713421,0.000000000,0.001916041,0.000000000
backward,100.000000000,1100.000000000,35.000000000,81,1,0.036713421,0.000000000,0.000203453,0.000000000
backward,100.000000000,1100.000000000,35.000000000,156,1,0.036713421,0.000000000,0.000339577,0.000000000
backward,100.000000000,1100.000000000,35.000000000,162,1,0.036713421,0.000000000,0.000204639,0.000000000
backward,100.000000000,1100.000000000,35.000000000,240,1,0.036713421,0.000000000,0.000753298,0.000000000
backward,100.000000000,1200.000000000,25.000000000,0,1,0.038194291,0.000000000,0.038194292,0.000000000
backward,100.000000000,1200.000000000,25.000000000,1,1,0.038194291,0.000000000,0.016987229,0.000000000
backward,100.000000000,1200.000000000,25.000000000,3,1,0.038194291,0.000000000,0.001112259,0.000000000
backward,100.000000000,1200.000000000,25.000000000,39,1,0.038194291,0.000000000,0.000426524,0.000000000
backward,100.000000000,1200.000000000,25.000000000,40,1,0.038194291,0.000000000,0.000226026,0.000000000
backward,100.000000000,1200.000000000,25.000000000,78,1,0.038194291,0.000000000,0.001792574,0.000000000
backward,100.000000000,1200.000000000,25.000000000,81,1,0.038194291,0.000000000,0.000140820,0.000000000
backward,100.000000000,1200.000000000,25.000000000,156,1,0.038194291,0.000000000,0.000433284,0.000000000
backward,100.000000000,1200.000000000,25.000000000,162,1,0.038194291,0.000000000,0.000199601,0.000000000
backward,100.000000000,1200.000000000,25.000000000,240,1,0.038194291,0.000000000,0.001107779,0.000000000
backward,100.000000000,1200.000000000,30.000000000,0,1,0.039273974,0.000000000,0.039273975,0.000000000
backward,100.000000000,1200.000000000,30.000000000,1,1,0.039273974,0.000000000,0.016925190,0.000000000
backward,100.000000000,1200.000000000,30.000000000,3,1,0.039273974,0.000000000,0.000974773,0.000000000
backward,100.000000000,1200.000000000,30.000000000,39,1,0.039273974,0.000000000,0.000442980,0.000000000
backward,100.000000000,1200.000000000,30.000000000,40,1,0.039273974,0.000000000,0.000326170,0.000000000
backward,100.000000000,1200.000000000,30.000000000,78,1,0.039273974,0.000000000,0.001952427,0.000000000
backward,100.000000000,1200.000000000,30.000000000,81,1,0.039273974,0.000000000,0.000182988,0.000000000
backward,100.000000000,1200.000000000,30.000000000,156,1,0.039273974,0.000000000,0.000407512,0.000000000
backward,100.000000000,1200.000000000,30.000000000,162,1,0.039273974,0.000000000,0.000221434,0.000000000
backward,100.000000000,1200.000000000,30.000000000,240,1,0.039273974,0.000000000,0.000788883,0.000000000
backward,100.000000000,1200.000000000,35.000000000,0,1,0.039776247,0.000000000,0.039776245,0.000000000
backward,100.000000000,1200.000000000,35.000000000,1,1,0.039776247,0.000000000,0.016921378,0.000000000
backward,100.000000000,1200.000000000,35.000000000,3,1,0.039776247,0.000000000,0.000871793,0.000000000
backward,100.000000000,1200.000000000,35.000000000,39,1,0.039776247,0.000000000,0.000436621,0.000000000
backward,100.000000000,1200.000000000,35.000000000,40,1,0.039776247,0.000000000,0.000337695,0.000000000
backward,100.000000000,1200.000000000,35.000000000,78,1,0.039776247,0.000000000,0.002055115,0.000000000
backward,100.000000000,1200.000000000,35.000000000,81,1,0.039776247,0.000000000,0.000205763,0.000000000
backward,100.000000000,1200.000000000,35.000000000,156,1,0.039776247,0.000000000,0.000351884,0.000000000
backward,100.000000000,1200.000000000,35.000000000,162,1,0.039776247,0.000000000,0.000231746,0.000000000
backward,100.000000000,1200.000000000,35.000000000,240,1,0.039776247,0.000000000,0.000807378,0.000000000
backward,100.000000000,1300.000000000,25.000000000,0,1,0.041986678,0.000000000,0.041986678,0.000000000
backward,100.000000000,1300.000000000,25.000000000,1,1,0.041986678,0.000000000,0.017018028,0.000000000
backward,100.000000000,1300.000000000,25.000000000,3,1,0.041986678,0.000000000,0.001173749,0.000000000
backward,100.000000000,1300.000000000,25.000000000,39,1,0.041986678,0.000000000,0.000429117,0.000000000
backward,100.000000000,1300.000000000,25.000000000,40,1,0.041986678,0.000000000,0.000243465,0.000000000
backward,100.000000000,1300.000000000,25.000000000,78,1,0.041986678,0.000000000,0.001908367,0.000000000
backward,100.000000000,1300.000000000,25.000000000,81,1,0.041986678,0.000000000,0.000162937,0.000000000
backward,100.000000000,1300.000000000,25.000000000,156,1,0.041986678,0.000000000,0.000457929,0.000000000
backward,100.000000000,1300.000000000,25.000000000,162,1,0.041986678,0.000000000,0.000209610,0.000000000
backward,100.000000000,1300.000000000,25.000000000,240,1,0.041986678,0.000000000,0.001191157,0.000000000
backward,100.000000000,1300.000000000,30.000000000,0,1,0.043410733,0.000000000,0.043410733,0.000000000
backward,100.000000000,1300.000000000,30.000000000,1,1,0.043410733,0.000000000,0.016908720,0.000000000
backward,100.000000000,1300.000000000,30.000000000,3,1,0.043410733,0.000000000,0.000969038,0.000000000
backward,100.000000000,1300.000000000,30.000000000,39,1,0.043410733,0.000000000,0.000424218,0.000000000
backward,100.000000000,1300.000000000,30.000000000,40,1,0.043410733,0.000000000,0.000341185,0.000000000
backward,100.000000000,1300.000000000,30.000000000,78,1,0.043410733,0.000000000,0.002122386,0.000000000
backward,100.000000000,1300.000000000,30.000000000,81,1,0.043410733,0.000000000,0.000180786,0.000000000
backward,100.000000000,1300.000000000,30.000000000,156,1,0.043410733,0.000000000,0.000454792,0.000000000
backward,100.000000000,1300.000000000,30.000000000,162,1,0.043410733,0.000000000,0.000219307,0.000000000
backward,100.000000000,1300.000000000,30.000000000,240,1,0.043410733,0.000000000,0.000831598,0.000000000
backward,100.000000000,1300.000000000,35.000000000,0,1,0.043175094,0.000000000,0.043175093,0.000000000
backward,100.000000000,1300.000000000,35.000000000,1,1,0.043175094,0.000000000,0.016977487,0.000000000
backward,100.000000000,1300.000000000,35.000000000,3,1,0.043175094,0.000000000,0.000947290,0.000000000
backward,100.000000000,1300.000000000,35.000000000,39,1,0.043175094,0.000000000,0.000460262,0.000000000
backward,100.000000000,1300.000000000,35.000000000,40,1,0.043175094,0.000000000,0.000311545,0.000000000
backward,100.000000000,1300.000000000,35.000000000,78,1,0.043175094,0.000000000,0.002123619,0.000000000
backward,100.000000000,1300.000000000,35.000000000,81,1,0.043175094,0.000000000,0.000198424,0.000000000
backward,100.000000000,1300.000000000,35.000000000,156,1,0.043175094,0.000000000,0.000400721,0.000000000
backward,100.000000000,1300.000000000,35.000000000,162,1,0.043175094,0.000000000,0.000228556,0.000000000
backward,100.000000000,1300.000000000,35.000000000,240,1,0.043175094,0.000000000,0.000865728,0.000000000
backward,100.000000000,1400.000000000,25.000000000,0,1,0.042059451,0.000000000,0.042059451,0.000000000
backward,100.000000000,1400.000000000,25.000000000,1,1,0.042059451,0.000000000,0.017024108,0.000000000
backward,100.000000000,1400.000000000,25.000000000,3,1,0.042059451,0.000000000,0.001196120,0.000000000
backward,100.000000000,1400.000000000,25.000000000,39,1,0.042059451,0.000000000,0.000537668,0.000000000
backward,100.000000000,1400.000000000,25.000000000,40,1,0.042059451,0.000000000,0.000152098,0.000000000
backward,100.000000000,1400.000000000,25.000000000,78,1,0.042059451,0.000000000,0.002075454,0.000000000
backward,100.000000000,1400.000000000,25.000000000,81,1,0.042059451,0.000000000,0.000172779,0.000000000
backward,100.000000000,1400.000000000,25.000000000,156,1,0.042059451,0.000000000,0.000485583,0.000000000
backward,100.000000000,1400.000000000,25.000000000,162,1,0.042059451,0.000000000,0.000242182,0.000000000
backward,100.000000000,1400.000000000,25.000000000,240,1,0.042059451,0.000000000,0.001280431,0.000000000
backward,100.000000000,1400.000000000,30.000000000,0,1,0.047461297,0.000000000,0.047461293,0.000000000
backward,100.000000000,1400.000000000,30.000000000,1,1,0.047461297,0.000000000,0.016862366,0.000000000
backward,100.000000000,1400.000000000,30.000000000,3,1,0.047461297,0.000000000,0.001058236,0.000000000
backward,100.000000000,1400.000000000,30.000000000,39,1,0.047461297,0.000000000,0.000433611,0.000000000
