source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,39,0.000748189,0.001139587,0.001363248,-56.713334945
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,40,0.000746555,-0.000180647,0.000768100,13.602634002
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,78,0.001423813,-0.000089933,0.001426651,3.614200859
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,81,-0.000052779,0.000338960,0.000343045,-98.850372916
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,156,-0.000104342,-0.000062457,0.000121607,149.096015133
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,162,-0.000160252,-0.000215170,0.000268289,126.677527961
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,240,0.000057315,0.000495940,0.000499241,-83.407632908
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,0,0.040138457,0.000000000,0.040138457,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,1,0.017093162,-0.000207112,0.017094417,0.694200032
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,3,0.000420026,-0.000967226,0.001054489,66.526686101
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,39,-0.000464541,-0.000093862,0.000473929,168.577005956
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,40,0.000255206,-0.000086138,0.000269351,18.650631230
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,78,0.001650409,-0.000339884,0.001685043,11.636746205
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,81,0.000086464,-0.000080473,0.000118118,42.944885298
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,156,0.000411565,-0.000598014,0.000725952,55.463499903
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,162,0.000069813,-0.000383982,0.000390277,79.695478807
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,backward,1000.000000000,1400.000000000,25.000000000,19440,0.040138457,0.043627217,240,0.000017424,-0.001666259,0.001666350,89.400883868
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,0,-0.073166531,0.000000000,0.073166531,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,1,0.017203572,0.000184075,0.017204556,-0.613031467
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,3,-0.000328928,-0.000906571,0.000964399,109.942106682
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,39,0.000871432,0.001168675,0.001457805,-53.289639794
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,40,0.000797180,-0.000101045,0.000803559,7.223857893
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,78,0.001579247,-0.000067272,0.001580679,2.439176747
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,81,-0.000073445,0.000330109,0.000338181,-102.543222209
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,156,-0.000119846,-0.000033331,0.000124395,164.458151782
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,162,-0.000190475,-0.000205577,0.000280255,132.816283630
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,forward,1000.000000000,1500.000000000,25.000000000,19440,-0.073166534,0.045199413,240,0.000197810,0.000496113,0.000534094,-68.261817344
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,0,0.043765169,0.000000000,0.043765169,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,1,0.017178346,-0.000198560,0.017179494,0.662238131
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,3,0.000480006,-0.000928285,0.001045045,62.657043482
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,39,-0.000393062,-0.000058360,0.000397371,171.554660310
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,40,0.000400304,-0.000205320,0.000449888,27.153801195
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,78,0.001815563,-0.000387154,0.001856383,12.037547508
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,81,0.000098213,-0.000082058,0.000127981,39.879146475
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,156,0.000418806,-0.000590273,0.000723755,54.643827685
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,162,0.000048802,-0.000361175,0.000364457,82.304844674
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1500.0Nm25.0deg.csv,backward,1000.000000000,1500.000000000,25.000000000,19440,0.043765172,0.045202710,240,0.000032244,-0.001742909,0.001743207,88.940154629
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,0,-0.077855689,0.000000000,0.077855689,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,1,0.017201093,0.000208374,0.017202355,-0.694045895
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,3,-0.000342419,-0.000901942,0.000964754,110.789095895
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,39,0.000957675,0.001231412,0.001559973,-52.127613123
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,40,0.000802163,-0.000073487,0.000805522,5.234319313
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,78,0.001720154,-0.000034207,0.001720494,1.139224718
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,81,-0.000085906,0.000331173,0.000342134,-104.541912701
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,156,-0.000129304,-0.000000050,0.000129304,179.977639180
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,162,-0.000201519,-0.000199239,0.000283384,135.325951322
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,forward,1000.000000000,1600.000000000,25.000000000,19440,-0.077855691,0.045484293,240,0.000317420,0.000518128,0.000607628,-58.507142800
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,0,0.047184641,0.000000000,0.047184641,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,1,0.017080840,-0.000150886,0.017081506,0.506116898
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,3,0.000490365,-0.000943995,0.001063760,62.550055949
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,39,-0.000527030,-0.000175262,0.000555407,161.605664393
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,40,0.000230714,-0.000047020,0.000235456,11.519325019
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,78,0.001972703,-0.000454194,0.002024314,12.965782923
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,81,0.000095050,-0.000075711,0.000121518,38.538944429
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,156,0.000434772,-0.000527269,0.000683403,50.491926260
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,162,0.000087498,-0.000358299,0.000368828,76.276755839
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1600.0Nm25.0deg.csv,backward,1000.000000000,1600.000000000,25.000000000,19440,0.047184639,0.044618033,240,0.000142316,-0.001883296,0.001888666,85.678512487
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,0,-0.080152989,0.000000000,0.080152989,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,1,0.017167863,0.000333152,0.017171095,-1.111717394
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,3,-0.000399976,-0.000911743,0.000995619,113.686775777
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,39,0.001104495,0.001303864,0.001708792,-49.732286157
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,40,0.000726642,-0.000200921,0.000753909,15.456475712
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,78,0.001800612,-0.000059224,0.001801586,1.883844203
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,81,-0.000085608,0.000370428,0.000380191,-103.012993859
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,156,-0.000146657,0.000003622,0.000146702,-178.585165012
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,162,-0.000224261,-0.000226529,0.000318761,134.711810293
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,forward,1000.000000000,1700.000000000,25.000000000,19440,-0.080152988,0.045910195,240,0.000352321,0.000538352,0.000643392,-56.797496951
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,0,0.050678202,0.000000000,0.050678202,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,1,0.017113031,-0.000264166,0.017115070,0.884379455
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,3,0.000553419,-0.000978575,0.001124224,60.510301554
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,39,-0.000572303,-0.000234660,0.000618543,157.704993658
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,40,0.000166285,-0.000060170,0.000176837,19.892670012
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,78,0.002100056,-0.000461954,0.002150265,12.405901467
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,81,0.000098411,-0.000063312,0.000117017,32.754952660
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,156,0.000445725,-0.000543563,0.000702945,50.648015207
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,162,0.000113213,-0.000391261,0.000407311,73.861972753
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1700.0Nm25.0deg.csv,backward,1000.000000000,1700.000000000,25.000000000,19440,0.050678201,0.045697097,240,0.000167518,-0.002054325,0.002061144,85.338183459
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,0,-0.083806888,0.000000000,0.083806888,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,1,0.017210643,0.000267742,0.017212725,-0.891263811
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,3,-0.000406918,-0.000969936,0.001051836,112.759538236
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,39,0.001087501,0.001285527,0.001683816,-49.770215691
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,40,0.000760430,-0.000088167,0.000765524,6.613562258
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,78,0.001962884,-0.000074273,0.001964288,2.166972919
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,81,-0.000100405,0.000362026,0.000375691,-105.500908375
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,156,-0.000159128,0.000029198,0.000161785,-169.602620668
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,162,-0.000244447,-0.000227384,0.000333852,137.071123752
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,forward,1000.000000000,1800.000000000,25.000000000,19440,-0.083806880,0.046862770,240,0.000443025,0.000549254,0.000705657,-51.110552743
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,backward,1000.000000000,1800.000000000,25.000000000,19440,0.054494739,0.047060393,0,0.054494735,0.000000000,0.054494735,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,backward,1000.000000000,1800.000000000,25.000000000,19440,0.054494739,0.047060393,1,0.017084879,-0.000220120,0.017086297,0.738153607
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,backward,1000.000000000,1800.000000000,25.000000000,19440,0.054494739,0.047060393,3,0.000595776,-0.000980204,0.001147061,58.708399942
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1800.0Nm25.0deg.csv,backward,1000.000000000,1800.000000000,25.000000000,19440,0.054494739,0.047060393,39,-0.000616904,-0.000289238,0.000681343,154.880264367
