source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm800.0Nm30.0deg.csv,forward,1700.0,800.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003685195516598166,0.004566295339686009,6.5428783122387735
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1200.0Nm25.0deg.csv,forward,1700.0,1200.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006064060618094357,0.0007508634909073298,1.3627475322037559
data\polished_dataset\forward\25degree\1700rpm\1700.0rpm1600.0Nm25.0deg.csv,forward,1700.0,1600.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0019912077823371205,0.0021060903133845606,4.344309536850777
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm1800.0Nm35.0deg.csv,forward,1700.0,1800.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.007358454321923165,0.008953953784526245,10.171948033861907
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm200.0Nm35.0deg.csv,forward,1800.0,200.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012788064697653882,0.0015498758513980968,2.8253192426811724
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm600.0Nm30.0deg.csv,forward,1800.0,600.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013657998207404658,0.0016752988555697383,2.8711116317636995
data\polished_dataset\forward\30degree\1800rpm\1800.0rpm700.0Nm30.0deg.csv,forward,1800.0,700.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013822825382360153,0.0016908676280955471,2.8509047065529116
data\polished_dataset\forward\35degree\1800rpm\1800.0rpm900.0Nm35.0deg.csv,forward,1800.0,900.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010283526034887743,0.0012694828661673355,2.0896218702377487
data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,forward,100.0,100.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009219626158546779,0.0010210928852896796,2.3723721789929386
data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,forward,100.0,100.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005164928134500122,0.0006485260588240345,1.3329565914569481
data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,forward,100.0,300.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007422591854124465,0.0008315378237009,1.8562884402157616
data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,forward,100.0,400.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006790887908686052,0.000778803749690521,1.6827396022069625
data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,forward,100.0,500.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001036373293276401,0.0011095540295121811,2.5592942142184256
data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,forward,100.0,600.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00037231242733275905,0.00046272794990871057,0.9031315528056112
data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,forward,100.0,900.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005066373549989953,0.0006094061291004185,1.2041020868220493
data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,forward,100.0,1000.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00039225563767208976,0.00048662958463431864,0.9255848648025942
data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,forward,100.0,1100.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003693670617388839,0.00045882613655925014,0.8484727946439257
data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,forward,200.0,100.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005475035366035017,0.0006918265078443462,1.3766586452693095
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00048429755418304615,0.000591989476519381,1.2188344241068816
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005754605585272298,0.0006946332627768952,1.4357741752264581
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000613855803423703,0.0007701124531196113,1.4652719799942722
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00041599164508501594,0.0005170994720361478,1.0584731191491812
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003927288348729044,0.00047943449429816337,0.9998302012090478
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006364151158220606,0.0007465497577251617,1.5582479739199335
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003402614265818287,0.00042876957330009394,0.8128840722783427
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.004038134857513359,0.004091389056763502,10.394553328944177
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006036727885052624,0.0007284710986989844,1.5228728606666122
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005231419870513278,0.0006418002560925062,1.2951340000859481
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009439807062501034,0.0011677235762720289,2.2286285046547727
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00044114186807915016,0.0005501259297877117,1.0806519214183148
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0016895133075630101,0.0020150271231597914,3.927568715274627
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005868426833010505,0.0007262993943504046,1.3779431600129621
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007388962538521967,0.000898682270283285,1.7237800006805415
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006680761926152088,0.0008305840999976509,1.5073985184629803
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0015179125454905346,0.0016315162297839913,3.3910178092829146
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00035307056351024425,0.0004378431212607028,0.8958960545843719
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008138727627161875,0.0009481044424004371,1.9799506280519763
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003627514784749398,0.00045265060033415107,0.8729947175752097
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004193567931498765,0.0005223041830516369,0.9846600134904772
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004578140625584518,0.0005674760548907108,1.0307523995283496
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005929036830540425,0.0007238863391549978,1.316897367739576
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005798500711519899,0.0007143131110028207,1.2461223336967184
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003561775932623142,0.0004414022374569458,0.9097346229553522
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00041518502492158687,0.0005149227134910642,1.0733474086869674
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005137828968028411,0.0005986022222716784,1.31125899873223
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00030440010251132427,0.0003815342166697587,0.76417149355541
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012492435611784459,0.00130874397872929,3.116530756921741
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0011076610439376515,0.0011876563207825752,2.7262919875320684
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00032335710550807876,0.0004059504578536928,0.7803596507884304
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003989466992609295,0.0004959103690717755,0.935351225698925
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009779953558779794,0.0011020493838458914,2.180519966326374
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000425984975304409,0.000524119973011424,1.0785171532060298
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000541911935225488,0.0006560238717548066,1.3158521605389775
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000723091471548715,0.0008624968221374978,1.6968992910467209
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007484941253038591,0.0009132104707815538,1.736689907594546
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003836701862300195,0.0004804837944699672,0.8765306110844363
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006710489212245448,0.0008085601537350355,1.4986287975617947
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_integrated_a02_seed_271828,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006011301097384468,0.00073902115010996,1.320999083472448
